Vktgs,wind_speed,gravi_fts,elev_stick,elron_stick,rudder_stick,elev_surf,ailrn_surf,ruddr_surf,"nwhel,steer",trim,flap,pitch,roll,hding,"   alpha,__deg ","   _beta,__deg ","   hpath,__deg ","   vpath,__deg ","   _slip,__deg ","   __alt,ftmsl ","   ___on,runwy ","   _dist,___ft ","   thro1,_part ","   power,_1,hp "
75.31691553,17.44595364,32.14544776,-0.20192552,0.02119,-0.000193965,-0.208649658,0.027903276,0.007706379,-0.001947409,0.07,0,8.590079818,-6.204702866,240.7266598,0.272423273,-0.428137878,234.2771102,9.975756366,-0.526821394,370.5253694,0,3549.088922,1,162.9372305
75.32565418,17.45589689,32.14544,-0.202780863,0.02170535,0,-0.20928615,0.028334066,0.00750643,0,0.07,0,8.583870741,-6.164530883,240.6235482,0.269985871,-0.394376218,234.1058802,9.967716175,-0.533771701,372.7563184,0,3561.773085,1,162.9281745
75.33464819,17.46563987,32.14543704,-0.201034248,0.02304,0,-0.207377061,0.029495212,0.007233805,0,0.07,0,8.577330191,-6.116258959,240.5324739,0.267463652,-0.352060156,233.9389445,9.958012395,-0.535896358,374.9786148,0,3574.419414,1,162.9192495
75.34381935,17.47590944,32.14543,-0.199254821,0.021523009,0,-0.205868821,0.028003554,0.007076455,0,0.07,0,8.574199366,-6.066396995,240.4474999,0.26884745,-0.306309902,233.7753195,9.947166928,-0.532707467,377.2096562,0,3587.129557,1,162.9108897
75.3526444,17.48607311,32.14542615,-0.19943594,0.023686022,0,-0.2062652,0.030070547,0.007041543,0,0.07,0,8.573541628,-6.014222127,240.364344,0.271907526,-0.261748148,233.6155427,9.937283194,-0.524313618,379.4386658,0,3599.841439,1,162.9028996
75.36110028,17.4961737,32.14541563,-0.200792893,0.03238875,-0.000109226,-0.207724155,0.038223405,0.007007571,-0.00109663,0.07,0,8.573482417,-5.943320554,240.2786278,0.275260416,-0.222906429,233.4595319,9.928247479,-0.511442172,381.6657801,0,3612.554853,1,162.8948249
75.36910137,17.50593697,32.14540542,-0.200612396,0.031094929,-2.58E-05,-0.207495793,0.03668323,0.007251128,-0.000268046,0.07,0,8.571816995,-5.859149955,240.187975,0.277038061,-0.193416125,233.3088088,9.920145042,-0.495820754,383.8658152,0,3625.124724,1,162.8862723
75.3765902,17.51538576,32.1454,-0.20227591,0.02886,0.000667855,-0.208936211,0.034585521,0.008124868,0.006672824,0.07,0,8.567313826,-5.782572777,240.0929079,0.276136587,-0.174024917,233.1648662,9.913026611,-0.479154138,386.0072787,0,3637.369188,1,162.8782213
75.38421692,17.52520243,32.14539587,-0.202549335,0.028037777,0.001516829,-0.208940412,0.033954963,0.009155333,0.015160025,0.07,0,8.559583201,-5.714869817,239.9905794,0.273514963,-0.163486508,233.0224996,9.905125954,-0.461911612,388.1595553,0,3649.684925,1,162.8708254
75.39251102,17.53547045,32.14539,-0.20154,0.027775015,0.00191,-0.207917287,0.03371318,0.009732765,0.01908,0.07,0,8.550789862,-5.647090886,239.8775543,0.272259018,-0.161643284,232.8776736,9.895250377,-0.444385228,390.3798253,0,3662.402105,1,162.8635211
75.40108694,17.5455667,32.14538497,-0.202405651,0.030933535,0.00191,-0.208810618,0.036712747,0.00989046,0.01908,0.07,0,8.542092732,-5.575365233,239.7578743,0.272180591,-0.167449502,232.734373,9.88482741,-0.428107002,392.5982132,0,3675.121705,1,162.8561618
75.41036784,17.55561235,32.14537444,-0.202303003,0.07158257,0.00191,-0.208775335,0.075222862,0.010060151,0.01908,0.07,0,8.533140506,-5.429581712,239.6313272,0.274734822,-0.181808238,232.5931947,9.871504025,-0.413355382,394.8143288,0,3687.843919,1,162.8482144
75.41995192,17.56514793,32.14537,-0.202503187,0.116651002,0.002335594,-0.209195584,0.11663143,0.010688792,0.023330341,0.07,0,8.525297255,-5.120654667,239.4997803,0.280855142,-0.207283756,232.4593066,9.855542129,-0.402519267,396.9703203,0,3700.24087,1,162.8370877
75.42885966,17.57499003,32.14536425,-0.20326,0.126931371,0.002233056,-0.210120245,0.124870177,0.010786543,0.022306308,0.07,0,8.518112518,-4.699498418,239.3596505,0.287023379,-0.246310524,232.330516,9.840711216,-0.397193693,399.1353944,0,3712.70974,1,162.8233742
75.43646052,17.58515671,32.14535368,-0.20326,0.12623,0.00191,-0.210200552,0.123831043,0.010577914,0.01908,0.07,0,8.511094814,-4.245403427,239.2116021,0.291621761,-0.298067737,232.2068438,9.828217044,-0.397773485,401.3421532,0,3725.435982,1,162.810468
75.44252053,17.59482388,32.14534341,-0.20326,0.127317182,0.00191,-0.210216822,0.124926949,0.010560466,0.01908,0.07,0,8.504559407,-3.791259089,239.0634988,0.294558877,-0.356518326,232.0912563,9.81783822,-0.404406758,403.5461289,0,3738.161696,1,162.7994638
75.44722113,17.60457379,32.14534,-0.202115581,0.12788,0.00191,-0.209078888,0.125473386,0.010420235,0.01908,0.07,0,8.498797057,-3.338617823,238.9214877,0.29643119,-0.416305723,231.9843051,9.808761369,-0.416884568,405.7319965,0,3750.794839,1,162.7900283
75.45045953,17.61397888,32.14533375,-0.20154,0.12788,0.00191,-0.208516253,0.12546,0.010172419,0.01908,0.07,0,8.494520186,-2.899690709,238.7938237,0.297805356,-0.471282628,231.88885,9.801135468,-0.434226653,407.839157,0,3762.983824,1,162.7819078
75.45228862,17.62326141,32.14532436,-0.203485223,0.126949676,0.00191,-0.210228413,0.124586059,0.009840105,0.01908,0.07,0,8.489747217,-2.468073305,238.6805819,0.296563395,-0.519586953,231.8024257,9.795079238,-0.455503158,409.913488,0,3774.991202,1,162.7744334
75.45312512,17.63259233,32.14532,-0.202408795,0.12623,0.00191,-0.208943784,0.12391,0.009439893,0.01908,0.07,0,8.48432866,-2.037332404,238.5826376,0.294264554,-0.55972889,231.7242916,9.788478086,-0.47990642,411.9817154,0,3786.971007,1,162.7673533
75.45288552,17.64239651,32.14531515,-0.201493811,0.12623,0.00191,-0.208066871,0.123919702,0.008977163,0.01908,0.07,0,8.4805044,-1.591742294,238.4989335,0.293358508,-0.591532056,231.6526792,9.781091183,-0.507246685,414.112867,0,3799.324105,1,162.7604054
75.45108275,17.65232249,32.14531,-0.200675203,0.124580558,0.00191,-0.207450981,0.122310731,0.008478561,0.01908,0.07,0,8.479847044,-1.130904955,238.4326224,0.294707427,-0.6130908,231.5891819,9.773913899,-0.53647972,416.3107517,0,3812.074008,1,162.7533897
75.44746185,17.66212784,32.14531,-0.19986549,0.12295,0.00191,-0.206913292,0.120699792,0.007990123,0.01908,0.07,0,8.482491594,-0.67078977,238.3861001,0.297980471,-0.624342971,231.536739,9.768003925,-0.565160686,418.4959818,0,3824.758929,1,162.7465523
75.44165134,17.67211213,32.14529934,-0.20154,0.12295,0.00191,-0.208725329,0.120663353,0.00753084,0.01908,0.07,0,8.486976274,-0.209463357,238.3583749,0.301169035,-0.627054374,231.4960005,9.764321805,-0.592181778,420.6682696,0,3837.374754,1,162.7399119
75.43385682,17.68194163,32.14529,-0.20154,0.124786949,0.00191,-0.208758002,0.122437746,0.007122783,0.01908,0.07,0,8.491589811,0.251943114,238.3473902,0.30241321,-0.623321333,231.467323,9.761588686,-0.61676863,422.8179578,0,3849.863476,1,162.7333953
75.42405256,17.69127834,32.14528449,-0.20154,0.100890265,0.00191,-0.208532219,0.09970512,0.006756269,0.01908,0.07,0,8.494097018,0.653156021,238.3513524,0.299591691,-0.61426567,231.4506238,9.761085687,-0.638339631,424.9033667,0,3861.980291,1,162.727583
75.41192262,17.70079424,32.14527446,-0.20154,0.053455923,0.00191,-0.208041845,0.055296256,0.006373884,0.01908,0.07,0,8.492524954,0.936310964,238.3699489,0.292438819,-0.598167566,231.4434476,9.763037399,-0.657082997,427.0197429,0,3874.275532,1,162.724016
75.39805144,17.71056684,32.14527,-0.20154,0.02032361,0.00191,-0.207547412,0.025540855,0.005972424,0.01908,0.07,0,8.48683445,1.077487561,238.4051689,0.283184852,-0.571504815,231.443989,9.765073623,-0.671328936,429.1950613,0,3886.910378,1,162.723621
75.3841421,17.72007001,32.14526418,-0.20154,0.009966428,0.00191,-0.207313403,0.016917347,0.005629436,0.01908,0.07,0,8.479737031,1.134016976,238.4541158,0.276023253,-0.534977887,231.4497393,9.764641565,-0.679514993,431.3371427,0,3899.351422,1,162.7242704
75.37025044,17.73018001,32.14526,-0.200463984,0.008064696,0.00191,-0.206191399,0.015506838,0.00537415,0.01908,0.07,0,8.472820901,1.167043196,238.5137788,0.271879225,-0.491362763,231.4593876,9.761618411,-0.682001802,433.4974531,0,3911.90091,1,162.723984
75.35617286,17.73992999,32.14525317,-0.19983,0.008270499,0.00191,-0.205734295,0.015729067,0.005245394,0.01908,0.07,0,8.468001779,1.198257267,238.5803829,0.271533051,-0.443913001,231.4728548,9.75696269,-0.678698561,435.6849189,0,3924.613797,1,162.7215572
75.34179647,17.74967865,32.14524276,-0.19983,0.004341022,0.00191,-0.205877888,0.011915741,0.005234472,0.01908,0.07,0,8.464842871,1.227688192,238.6476498,0.272815149,-0.398546293,231.4895977,9.752569025,-0.670338182,437.8552391,0,3937.232807,1,162.717994
75.32706135,17.75920114,32.14524,-0.19983,-0.001853811,0.00191,-0.206010909,0.006219825,0.005306545,0.01908,0.07,0,8.462978305,1.238223268,238.7115599,0.274806664,-0.358585622,231.5090679,9.749084368,-0.657684259,439.9966897,0,3949.689361,1,162.7137419
75.3114705,17.76902869,32.14523224,-0.205173501,-0.004123702,0.00191,-0.211145327,0.004369983,0.005446332,0.01908,0.07,0,8.45971273,1.229142613,238.7711542,0.274022797,-0.324958141,231.5309232,9.747363635,-0.641234941,442.1678125,0,3962.321957,1,162.7094878
75.29700141,17.77885175,32.14522182,-0.179183505,-0.00431,0.00191,-0.186727841,0.004276362,0.005643616,0.01908,0.07,0,8.466561749,1.213372542,238.8236613,0.288363579,-0.299645987,231.5541222,9.739657312,-0.622144682,444.3482075,0,3975.014805,1,162.7048268
75.28045956,17.78898856,32.14522,-0.177466855,-0.00431,0.00191,-0.188413285,0.00428,0.005868097,0.01908,0.07,0,8.503677108,1.196242507,238.8682527,0.325605027,-0.283474891,231.5778259,9.740561708,-0.601881842,446.5288177,0,3987.71396,1,162.6997175
75.26001514,17.79876834,32.14521026,-0.163735074,-0.004738712,0.00191,-0.177958109,0.003909749,0.006094612,0.01908,0.07,0,8.565130469,1.175882316,238.904427,0.374477312,-0.27571727,231.60138,9.756361831,-0.581592568,448.7113612,0,4000.41143,1,162.693939
75.23414437,17.80842514,32.1452,-0.153567704,-0.003986248,0.00191,-0.171764552,0.004679001,0.00628525,0.01908,0.07,0,8.655814041,1.153048064,238.932704,0.436222615,-0.275753747,231.6241284,9.791437321,-0.562237759,450.8998171,0,4013.106248,1,162.6882251
75.20105464,17.81843209,32.14519885,-0.142792928,-0.006881193,0.00191,-0.165359564,0.001950733,0.006443848,0.01908,0.07,0,8.775941562,1.12404971,238.9544349,0.506849559,-0.281833242,231.6453823,9.850851476,-0.544620469,453.0925284,0,4025.757742,1,162.6820237
75.16149393,17.82748675,32.14519,-0.116831168,-0.009816187,0.00191,-0.14463087,-0.000707136,0.006554319,0.01908,0.07,0,8.921574401,1.085050141,238.9717166,0.585794776,-0.290540426,231.6644735,9.930616876,-0.529188719,455.2572359,0,4038.157845,1,162.6750357
